id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
395,20,RL,61.0,7930,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,CBlock,3,3,0,6,439.0,2,472.0,115.0,1026.0,GasA,4,1,SBrkr,1026,0,0,1.0,0.0,1,0,3,1,4,5,8,0,0,Detchd,2,2.0,440.0,3,3,2,171,48,0,0,0,0,0,No,No,0,7,2009,WD 
1353,50,RL,60.0,9120,Pave,Pave,4,Lvl,4,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,4,PConc,3,3,0,3,329.0,1,0.0,697.0,1026.0,GasA,5,1,SBrkr,1133,687,0,1.0,0.0,2,0,4,1,3,8,8,0,0,Detchd,1,1.0,240.0,3,3,0,0,100,0,0,0,0,0,GdPrv,No,0,6,2008,WD 
1878,20,RL,0.0,9503,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,5,457.0,3,374.0,193.0,1024.0,GasA,3,1,SBrkr,1344,0,0,1.0,0.0,1,0,2,1,3,6,7,1,3,Detchd,1,1.0,484.0,3,3,2,316,28,0,0,0,0,0,GdWo,No,0,6,2007,WD 
390,20,RL,85.0,11050,Pave,No,3,Lvl,4,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,CBlock,3,3,0,5,636.0,1,0.0,540.0,1176.0,GasA,2,1,SBrkr,1193,0,0,0.0,0.0,2,0,3,1,3,5,8,1,3,Attchd,1,2.0,506.0,3,3,2,40,0,0,0,0,0,0,No,No,0,8,2009,WD 
1456,60,RL,0.0,10316,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,6,735.0,1,0.0,257.0,992.0,GasA,5,1,SBrkr,992,873,0,1.0,0.0,2,1,3,1,4,7,8,1,3,Attchd,2,3.0,839.0,3,3,2,0,184,0,0,0,0,0,No,No,0,6,2008,WD 
1103,20,RL,136.0,11675,Pave,No,3,Lvl,4,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,2,6,1660.0,1,0.0,322.0,1982.0,GasA,5,1,SBrkr,2006,0,0,1.0,0.0,2,0,2,1,4,5,8,1,3,Attchd,3,3.0,938.0,3,3,2,144,33,0,0,0,0,0,No,No,0,7,2008,WD 
1387,190,RL,60.0,12900,Pave,No,4,Lvl,4,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,No,0.0,3,3,PConc,3,2,0,4,1300.0,1,0.0,0.0,1300.0,GasA,2,1,SBrkr,1140,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,CarPort,1,2.0,400.0,3,3,2,0,0,190,0,0,0,0,No,No,0,1,2008,WD 
2070,20,RL,85.0,13770,Pave,No,4,Lvl,4,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,1,3,190.0,4,873.0,95.0,1158.0,GasA,3,1,SBrkr,1176,0,0,1.0,0.0,1,0,3,1,3,6,8,2,4,Attchd,1,1.0,303.0,3,3,2,0,0,0,0,0,0,0,No,No,0,10,2007,VWD
1199,60,RL,0.0,13355,Pave,No,3,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,4,4,0,5,583.0,1,0.0,242.0,825.0,GasA,3,1,SBrkr,845,825,0,0.0,0.0,1,1,4,1,3,7,8,0,0,Attchd,3,2.0,464.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2008,WD 
2479,60,RL,65.0,7153,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,4,PConc,4,3,0,5,387.0,1,0.0,374.0,761.0,GasA,5,1,SBrkr,810,793,0,0.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2,2.0,484.0,3,3,2,0,124,0,0,0,0,0,No,No,0,7,2006,WD 
501,20,RL,0.0,10750,Pave,No,3,Lvl,4,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,WdSdng,WdSdng,BrkFace,634.0,4,3,PConc,4,3,2,4,236.0,6,1526.0,262.0,2024.0,GasA,5,1,SBrkr,2063,0,0,1.0,0.0,2,0,3,1,4,7,8,2,4,Attchd,3,3.0,815.0,3,3,2,182,56,0,0,0,0,0,No,No,0,6,2009,WD 
2362,20,RL,0.0,8125,Pave,No,3,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,4,614.0,1,0.0,244.0,858.0,GasA,3,1,SBrkr,858,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,No,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,No,No,0,6,2006,WD 
1718,120,RL,34.0,3903,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,2,5,1030.0,1,0.0,272.0,1302.0,GasA,5,1,SBrkr,1302,0,0,1.0,0.0,1,1,1,1,4,5,8,1,4,Attchd,2,2.0,631.0,3,3,2,110,50,0,0,0,0,0,No,No,0,5,2007,WD 
2188,30,RH,70.0,4270,Pave,No,4,Bnk,4,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,BrkTil,3,3,0,3,544.0,1,0.0,0.0,544.0,GasA,5,1,SBrkr,774,0,0,0.0,0.0,1,0,3,1,4,6,8,0,0,No,0,0.0,0.0,0,0,2,0,0,286,0,0,0,0,No,No,0,5,2007,WD 
1483,120,RM,0.0,4426,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697.0,1,0.0,151.0,848.0,GasA,5,1,SBrkr,848,0,0,1.0,0.0,1,0,1,1,4,3,8,1,3,Attchd,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,No,No,0,5,2008,WD 
2557,30,RL,52.0,5825,Pave,No,3,Lvl,4,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,1,1,0.0,1,0.0,600.0,600.0,GasA,4,1,SBrkr,747,0,0,0.0,0.0,1,0,1,1,3,5,8,0,0,Detchd,1,2.0,528.0,3,3,2,0,0,32,0,0,0,0,No,No,0,6,2006,WD 
437,60,RL,59.0,23303,Pave,No,1,Lvl,4,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,2,6,1230.0,1,0.0,278.0,1508.0,GasA,5,1,SBrkr,1508,1012,0,1.0,0.0,2,1,5,1,5,10,8,1,4,BuiltIn,3,3.0,640.0,3,3,2,192,273,0,0,0,0,0,No,No,0,6,2009,WD 
2224,20,RL,0.0,25485,Pave,No,3,Lvl,4,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,WdSdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,1,2,540.0,3,1020.0,0.0,1560.0,GasA,3,1,SBrkr,1560,0,0,0.0,0.0,1,1,3,1,3,6,8,3,3,Attchd,2,2.0,580.0,3,3,2,0,75,584,0,0,0,0,No,No,0,5,2007,WD 
1628,80,RL,0.0,10784,Pave,No,3,Lvl,4,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,0,1,0.0,1,0.0,384.0,384.0,GasA,4,1,SBrkr,802,670,0,0.0,0.0,2,1,3,1,4,7,8,1,3,Attchd,2,2.0,402.0,3,3,2,164,0,0,0,0,0,0,No,No,0,5,2007,WD 
397,20,RL,0.0,8510,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,0,5,500.0,1,0.0,543.0,1043.0,GasA,5,1,SBrkr,1050,0,0,1.0,0.0,1,1,3,1,3,6,8,0,0,Attchd,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,No,No,0,7,2009,WD 
587,80,RL,0.0,17871,Pave,No,3,Lvl,4,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,2,5,528.0,1,0.0,1152.0,1680.0,GasA,2,1,SBrkr,1724,0,0,1.0,0.0,1,1,3,1,3,7,8,1,4,Attchd,2,2.0,480.0,3,3,2,0,0,0,0,0,0,0,No,No,0,6,2009,WD 
971,20,RL,100.0,21750,Pave,No,4,Lvl,4,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,1771,0,0,0.0,0.0,1,0,3,1,3,9,7,1,3,Attchd,1,2.0,336.0,3,3,2,0,0,0,0,0,0,0,GdPrv,No,0,11,2009,WD 
2611,20,RL,77.0,9510,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,0,5,701.0,1,0.0,434.0,1135.0,GasA,5,1,SBrkr,1207,0,0,0.0,0.0,1,1,3,1,3,6,8,0,0,Attchd,2,1.0,264.0,3,3,2,0,240,0,0,0,0,0,No,No,0,5,2006,WD 
1887,20,RL,0.0,8339,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,882,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,Attchd,2,1.0,294.0,3,3,2,0,0,0,0,0,0,0,MnPrv,Shed,1200,7,2007,WD 
2399,20,RL,131.0,14828,Pave,No,3,Lvl,4,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,3,6,1383.0,1,0.0,397.0,1780.0,GasA,5,1,SBrkr,1780,0,0,1.0,0.0,2,0,2,1,5,7,8,1,4,Attchd,3,3.0,816.0,3,3,2,144,68,0,0,0,0,0,No,No,0,8,2006,WD 
2148,20,RL,70.0,8749,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1459.0,1459.0,GasA,5,1,SBrkr,1459,0,0,0.0,0.0,2,0,3,1,4,6,8,1,4,Attchd,2,2.0,527.0,3,3,2,192,39,0,0,0,0,0,No,No,0,9,2007,WD 
304,50,RM,50.0,9140,Pave,No,4,HLS,4,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,1,4,308.0,1,0.0,321.0,629.0,GasA,2,1,SBrkr,727,380,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,1.0,625.0,3,3,2,0,56,0,0,200,0,0,MnPrv,No,0,4,2010,COD
1997,70,RM,60.0,3600,Pave,Grvl,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,No,0.0,3,4,BrkTil,3,2,0,3,316.0,1,0.0,371.0,687.0,GasA,4,1,SBrkr,687,671,0,0.0,0.0,1,1,3,1,4,6,8,1,4,Detchd,1,1.0,336.0,3,3,2,0,32,0,0,0,0,0,MnPrv,No,0,7,2007,WD 
2817,70,RL,67.0,8777,Pave,No,4,Bnk,4,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,No,0.0,3,4,CBlock,4,3,0,3,173.0,4,337.0,166.0,676.0,GasA,4,1,SBrkr,760,676,0,1.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,1,2.0,528.0,3,3,2,147,0,0,0,0,0,0,No,Shed,420,10,2006,WD 
1431,60,RL,79.0,12798,Pave,No,3,HLS,4,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,PConc,4,3,3,6,462.0,1,0.0,154.0,616.0,GasA,4,1,SBrkr,616,1072,0,1.0,0.0,2,1,4,1,4,8,8,0,0,Attchd,2,2.0,603.0,3,3,2,403,114,185,0,0,0,0,No,Shed,400,5,2008,WD 
427,20,RL,98.0,12704,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,0,1,0.0,1,0.0,2042.0,2042.0,GasA,5,1,SBrkr,2042,0,0,0.0,0.0,2,1,3,1,5,8,8,1,4,Attchd,2,3.0,1390.0,3,3,2,0,90,0,0,0,0,0,No,No,0,8,2009,New
263,20,RL,68.0,7480,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,2,5,480.0,1,0.0,396.0,876.0,GasA,3,1,SBrkr,876,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,Detchd,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No,0,6,2010,WD 
598,85,RL,0.0,16500,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,2,6,962.0,1,0.0,270.0,1232.0,GasA,2,1,SBrkr,1320,0,0,0.0,1.0,2,0,3,1,3,5,8,1,4,Attchd,2,2.0,495.0,3,3,2,0,20,0,0,0,0,0,No,No,0,5,2009,WD 
2895,20,RL,0.0,16669,Pave,No,3,Lvl,4,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,0,1,0.0,1,0.0,1686.0,1686.0,GasA,3,1,SBrkr,1707,0,0,0.0,0.0,2,1,2,1,3,6,8,1,3,Attchd,2,2.0,511.0,3,3,2,574,64,0,0,0,0,0,No,No,0,1,2006,WD 
687,50,RL,60.0,8064,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,2,120.0,1,0.0,744.0,864.0,GasA,3,1,SBrkr,1064,0,431,0.0,0.0,1,0,3,1,3,6,8,0,0,Detchd,1,2.0,576.0,3,3,2,180,36,0,0,0,0,0,No,No,0,8,2009,COD
1822,20,RL,0.0,7758,Pave,No,3,Lvl,4,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,No,0.0,3,4,CBlock,3,3,0,5,588.0,1,0.0,411.0,999.0,GasA,4,1,SBrkr,999,0,0,1.0,0.0,1,0,3,1,4,6,8,0,0,Detchd,1,1.0,264.0,3,3,2,0,132,0,0,0,0,0,No,No,0,3,2007,WD 
2191,50,RL,70.0,11767,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,No,0.0,3,3,CBlock,2,3,0,1,0.0,1,0.0,560.0,560.0,GasA,4,0,SBrkr,796,550,0,0.0,0.0,1,1,2,1,3,6,6,0,0,Detchd,1,1.0,384.0,2,3,2,168,24,0,0,0,0,0,GdWo,No,0,5,2007,WD 
179,45,RM,50.0,6900,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,PConc,4,3,0,1,0.0,1,0.0,827.0,827.0,GasA,4,1,SBrkr,827,424,0,0.0,0.0,1,0,3,1,2,6,8,0,0,Detchd,1,1.0,240.0,2,3,0,0,0,0,0,0,0,0,No,No,0,1,2010,WD 
1009,120,RL,40.0,4671,Pave,No,3,HLS,4,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,No,0.0,4,3,PConc,4,3,1,6,767.0,1,0.0,461.0,1228.0,GasA,4,1,SBrkr,1228,0,0,1.0,0.0,2,0,2,1,4,5,8,1,4,Attchd,3,2.0,472.0,3,3,2,168,120,0,0,0,0,0,No,No,0,10,2008,WD 
2010,50,RM,50.0,6125,Pave,No,4,Lvl,4,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,4,CBlock,3,3,0,3,306.0,1,0.0,422.0,728.0,GasA,5,1,SBrkr,728,546,0,0.0,0.0,2,0,3,1,3,6,8,0,0,Detchd,1,1.0,224.0,2,3,2,0,0,192,0,0,0,0,No,No,0,3,2007,CWD
1991,70,RM,53.0,9863,Pave,Pave,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,2,196.0,3,210.0,322.0,728.0,GasA,3,1,SBrkr,914,728,0,0.0,1.0,1,1,4,1,3,9,8,1,4,Detchd,1,1.0,374.0,3,3,2,0,0,0,0,0,0,0,No,No,0,3,2007,WD 
1411,20,RL,68.0,9571,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,2,3,870.0,1,0.0,639.0,1509.0,GasA,3,1,FuseA,1509,0,0,1.0,0.0,1,0,3,1,4,6,8,1,3,Attchd,1,1.0,322.0,3,3,2,158,0,0,0,576,0,0,MnPrv,No,0,7,2008,WD 
1721,120,RL,34.0,4590,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,1,6,24.0,1,0.0,1530.0,1554.0,GasA,5,1,SBrkr,1554,0,0,0.0,0.0,2,0,2,1,4,6,8,1,4,Attchd,2,2.0,627.0,3,3,2,156,73,0,0,0,0,0,No,No,0,5,2007,CWD
1144,60,RL,65.0,8450,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,6,472.0,1,0.0,355.0,827.0,GasA,5,1,SBrkr,827,850,0,1.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2,2.0,627.0,3,3,2,0,68,0,0,0,0,0,No,No,0,9,2008,WD 
593,60,RL,70.0,8400,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,6,643.0,1,0.0,167.0,810.0,GasA,5,1,SBrkr,810,855,0,1.0,0.0,2,1,3,1,4,6,8,0,0,Attchd,3,2.0,528.0,3,3,2,0,45,0,0,0,0,0,No,No,0,11,2009,WD 
575,20,RL,0.0,14694,Pave,No,3,Lvl,4,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,3,6,1252.0,5,136.0,306.0,1694.0,GasA,5,1,SBrkr,1694,0,0,1.0,0.0,2,0,2,1,5,5,8,1,4,Attchd,3,2.0,642.0,3,3,2,501,120,0,225,0,0,0,No,No,0,6,2009,WD 
1249,20,RL,95.0,14250,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,998.0,998.0,GasA,3,1,SBrkr,1790,0,0,0.0,0.0,2,0,3,1,3,6,8,2,4,Attchd,3,2.0,540.0,3,3,2,0,40,0,0,0,0,0,No,Shed,1500,9,2008,WD 
1604,20,RL,37.0,6951,Pave,No,3,Lvl,4,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,No,0.0,3,3,CBlock,3,3,0,5,658.0,1,0.0,218.0,876.0,GasA,3,1,SBrkr,923,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,Attchd,1,1.0,264.0,3,3,2,362,0,0,0,0,0,0,MnPrv,No,0,10,2008,WD 
1064,20,RL,106.0,12720,Pave,No,4,HLS,4,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,3,6,2257.0,1,0.0,278.0,2535.0,GasA,5,1,SBrkr,2470,0,0,2.0,0.0,1,1,1,1,5,7,8,2,4,Attchd,3,3.0,789.0,3,3,2,154,65,0,0,216,144,5,No,No,0,2,2008,WD 
1923,20,RL,90.0,11988,Pave,No,3,Lvl,4,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,3,0,3,777.0,1,0.0,467.0,1244.0,GasA,5,1,FuseA,1244,0,0,0.0,0.0,1,1,3,1,3,6,8,2,4,Attchd,1,1.0,336.0,3,3,2,0,40,0,0,0,0,0,No,No,0,5,2007,WD 
1988,30,RM,40.0,3880,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,4,CBlock,3,3,0,5,329.0,1,0.0,357.0,686.0,GasA,4,1,SBrkr,866,0,0,0.0,0.0,1,0,2,1,4,4,8,0,0,No,0,0.0,0.0,0,0,2,58,42,0,0,0,0,0,No,No,0,8,2007,WD 
2325,60,RL,0.0,7685,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,0,5,518.0,1,0.0,179.0,697.0,GasA,4,1,SBrkr,697,804,0,0.0,0.0,2,1,3,1,4,6,8,1,3,Attchd,3,2.0,420.0,3,3,2,190,63,0,0,0,0,0,No,No,0,5,2006,WD 
114,50,RL,0.0,18837,Pave,No,3,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,PConc,4,3,1,5,687.0,2,46.0,491.0,1224.0,GasA,3,1,SBrkr,1287,604,0,0.0,1.0,3,0,3,1,3,7,8,1,3,Attchd,2,2.0,678.0,3,3,2,0,69,0,0,0,0,0,No,No,0,4,2010,WD 
2700,90,RL,120.0,11136,Pave,No,4,Lvl,4,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,1921.0,1921.0,GasA,3,1,SBrkr,1921,0,0,0.0,0.0,2,0,4,2,3,8,8,0,0,Detchd,1,2.0,576.0,3,3,2,0,180,0,0,0,0,0,No,No,0,7,2006,WD 
217,90,RL,72.0,10773,Pave,No,4,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,0,5,704.0,1,0.0,1128.0,1832.0,GasA,3,0,SBrkr,1832,0,0,2.0,0.0,2,0,4,2,3,8,8,0,0,No,0,0.0,0.0,0,0,2,0,58,0,0,0,0,0,No,No,0,5,2010,WD 
343,20,RL,85.0,10200,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,0,2,844.0,1,0.0,590.0,1434.0,GasA,3,1,SBrkr,1434,0,0,1.0,0.0,2,0,4,1,3,7,8,1,4,Attchd,2,2.0,528.0,3,3,2,80,21,0,0,0,0,0,No,No,0,6,2009,WD 
386,60,FV,0.0,7500,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1058.0,1058.0,GasA,5,1,SBrkr,1058,816,0,0.0,0.0,2,1,3,1,4,7,8,1,3,Attchd,3,2.0,588.0,3,3,2,0,134,0,0,0,0,0,No,No,0,3,2009,WD 
