id,lot_frontage,lot_area,lot_shape,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_No,land_contour_HLS,land_contour_Lvl,lot_config_CulDSac,lot_config_Inside,land_slope_Mod,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_NAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_2_PosA,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_2Story,house_style_SFoyer,roof_style_Gable,roof_style_Hip,roof_matl_WdShngl,exterior_1st_MetalSd,exterior_1st_Stucco,exterior_1st_WdSdng,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_WdShing,mas_vnr_type_BrkFace,mas_vnr_type_No,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_No,fence_GdWo,fence_MnPrv,fence_No,sale_type_ConLD,sale_type_New,sale_type_WD ,ms_zoning_C,condition_2_PosN,roof_matl_CompShg,heating_Wall
647,75.0,14559,4,5,7,1951,2000,70.0,4,3,3,0,4,650.0,178.0,1008.0,5,1,1363,0,1.0,1,0,2,1,3,6,7,2,1,288.0,3,2,324,42,0,168,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2256,46.0,4054,3,7,6,1987,1987,352.0,4,4,3,2,6,949.0,552.0,1501.0,5,1,1501,0,1.0,2,0,2,1,4,5,8,2,3,512.0,3,2,240,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
979,21.0,1533,4,4,6,1970,2008,0.0,3,3,3,0,1,0.0,546.0,546.0,3,1,798,546,0.0,1,1,3,1,3,6,8,1,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1444,68.0,11250,3,7,5,2001,2002,162.0,4,4,3,1,6,486.0,434.0,920.0,5,1,920,866,1.0,2,1,3,1,4,6,8,1,2,608.0,3,2,0,42,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2485,60.0,7800,4,5,5,1965,1965,0.0,3,3,3,0,4,641.0,187.0,828.0,4,1,965,0,1.0,1,0,3,1,3,6,8,0,1,300.0,3,2,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
157,74.0,5868,4,5,7,1956,2000,0.0,3,3,3,0,4,248.0,448.0,936.0,5,1,936,0,1.0,1,0,2,1,3,4,8,0,3,308.0,3,2,0,0,80,160,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
88,75.0,7500,4,5,5,1963,1963,0.0,3,3,3,0,5,824.0,216.0,1040.0,2,1,1040,0,1.0,1,1,3,1,3,5,8,0,3,308.0,3,2,0,0,220,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2003,52.0,9439,4,5,5,1930,1950,0.0,3,3,3,0,2,324.0,588.0,912.0,4,1,912,336,0.0,1,0,2,1,3,6,8,0,1,160.0,2,2,0,0,192,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
186,50.0,9000,4,8,9,1890,2002,0.0,4,2,2,0,1,0.0,346.0,346.0,5,1,1157,1111,0.0,3,0,3,1,4,7,8,0,1,624.0,3,0,0,108,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1425,65.0,9345,3,8,5,2007,2007,156.0,4,4,3,2,1,0.0,1615.0,1615.0,5,1,1615,0,0.0,2,0,3,1,4,7,8,1,2,864.0,3,2,168,30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2695,60.0,7200,4,5,6,1938,1995,0.0,3,3,3,0,1,0.0,803.0,803.0,5,1,803,557,0.0,1,1,2,1,4,6,8,0,1,297.0,3,2,0,65,190,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
738,60.0,6000,4,5,5,1924,1950,444.0,3,3,3,0,3,220.0,248.0,468.0,4,1,822,320,0.0,1,0,3,1,3,6,8,0,3,320.0,3,2,0,0,98,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
395,61.0,7930,4,6,8,1969,2005,0.0,3,3,3,0,6,439.0,115.0,1026.0,4,1,1026,0,1.0,1,0,3,1,4,5,8,0,2,440.0,3,2,171,48,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1353,60.0,9120,4,7,6,1925,1950,0.0,3,3,3,0,3,329.0,697.0,1026.0,5,1,1133,687,1.0,2,0,4,1,3,8,8,0,1,240.0,3,0,0,100,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1878,0.0,9503,4,5,5,1958,1983,0.0,3,3,3,0,5,457.0,193.0,1024.0,3,1,1344,0,1.0,1,0,2,1,3,6,7,1,1,484.0,3,2,316,28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
390,85.0,11050,3,7,5,1975,1975,0.0,3,3,3,0,5,636.0,540.0,1176.0,2,1,1193,0,0.0,2,0,3,1,3,5,8,1,1,506.0,3,2,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1456,0.0,10316,3,7,5,2000,2000,0.0,4,4,3,0,6,735.0,257.0,992.0,5,1,992,873,1.0,2,1,3,1,4,7,8,1,2,839.0,3,2,0,184,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1103,136.0,11675,3,8,5,1998,1998,495.0,4,4,3,2,6,1660.0,322.0,1982.0,5,1,2006,0,1.0,2,0,2,1,4,5,8,1,3,938.0,3,2,144,33,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1387,60.0,12900,4,5,4,1920,1950,0.0,3,3,2,0,4,1300.0,0.0,1300.0,2,1,1140,0,1.0,1,0,3,1,3,6,8,0,1,400.0,3,2,0,0,190,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2070,85.0,13770,4,5,6,1958,1998,340.0,3,3,3,1,3,190.0,95.0,1158.0,3,1,1176,0,1.0,1,0,3,1,3,6,8,2,1,303.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1199,0.0,13355,3,7,6,1971,1971,0.0,3,4,4,0,5,583.0,242.0,825.0,3,1,845,825,0.0,1,1,4,1,3,7,8,0,3,464.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2479,65.0,7153,4,6,5,1992,1992,0.0,4,4,3,0,5,387.0,374.0,761.0,5,1,810,793,0.0,2,1,3,1,4,7,8,0,2,484.0,3,2,0,124,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
501,0.0,10750,3,8,5,1994,1995,634.0,4,4,3,2,4,236.0,262.0,2024.0,5,1,2063,0,1.0,2,0,3,1,4,7,8,2,3,815.0,3,2,182,56,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2362,0.0,8125,3,4,4,1971,1971,0.0,3,3,3,0,4,614.0,244.0,858.0,3,1,858,0,0.0,1,0,3,1,3,5,8,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1718,34.0,3903,4,6,5,2005,2006,182.0,4,4,3,2,5,1030.0,272.0,1302.0,5,1,1302,0,1.0,1,1,1,1,4,5,8,1,2,631.0,3,2,110,50,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2188,70.0,4270,4,3,6,1931,2006,0.0,3,3,3,0,3,544.0,0.0,544.0,5,1,774,0,0.0,1,0,3,1,4,6,8,0,0,0.0,0,2,0,0,286,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1483,0.0,4426,4,6,5,2004,2004,147.0,4,4,3,3,6,697.0,151.0,848.0,5,1,848,0,1.0,1,0,1,1,4,3,8,1,2,420.0,3,2,149,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2557,52.0,5825,3,4,5,1926,1953,108.0,3,2,3,1,1,0.0,600.0,600.0,4,1,747,0,0.0,1,0,1,1,3,5,8,0,1,528.0,3,2,0,0,32,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
437,59.0,23303,1,8,5,2007,2007,20.0,4,5,3,2,6,1230.0,278.0,1508.0,5,1,1508,1012,1.0,2,1,5,1,5,10,8,1,3,640.0,3,2,192,273,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2224,0.0,25485,3,6,4,1960,1960,423.0,3,3,4,1,2,540.0,0.0,1560.0,3,1,1560,0,0.0,1,1,3,1,3,6,8,3,2,580.0,3,2,0,75,584,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1628,0.0,10784,3,7,5,1991,1992,76.0,4,4,3,0,1,0.0,384.0,384.0,4,1,802,670,0.0,2,1,3,1,4,7,8,1,2,402.0,3,2,164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
397,0.0,8510,3,5,7,1971,1971,178.0,3,4,3,0,5,500.0,543.0,1043.0,5,1,1050,0,1.0,1,1,3,1,3,6,8,0,1,336.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
587,0.0,17871,3,6,5,1967,1976,359.0,3,4,3,2,5,528.0,1152.0,1680.0,2,1,1724,0,1.0,1,1,3,1,3,7,8,1,2,480.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
971,100.0,21750,4,5,4,1960,2006,75.0,3,0,0,0,0,0.0,0.0,0.0,3,1,1771,0,0.0,1,0,3,1,3,9,7,1,1,336.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2611,77.0,9510,4,6,5,1962,1985,161.0,3,3,3,0,5,701.0,434.0,1135.0,5,1,1207,0,0.0,1,1,3,1,3,6,8,0,2,264.0,3,2,0,240,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1887,0.0,8339,3,5,7,1959,1959,0.0,3,0,0,0,0,0.0,0.0,0.0,3,1,882,0,0.0,1,0,3,1,3,5,8,0,2,294.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2399,131.0,14828,3,9,5,2004,2005,674.0,5,5,3,3,6,1383.0,397.0,1780.0,5,1,1780,0,1.0,2,0,2,1,5,7,8,1,3,816.0,3,2,144,68,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2148,70.0,8749,4,7,5,2002,2002,100.0,4,4,3,0,1,0.0,1459.0,1459.0,5,1,1459,0,0.0,2,0,3,1,4,6,8,1,2,527.0,3,2,192,39,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
304,50.0,9140,4,6,5,1921,1975,0.0,3,3,3,1,4,308.0,321.0,629.0,2,1,727,380,0.0,1,0,2,1,3,5,8,0,1,625.0,3,2,0,56,0,200,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1997,60.0,3600,4,5,7,1930,2005,0.0,3,3,2,0,3,316.0,371.0,687.0,4,1,687,671,0.0,1,1,3,1,4,6,8,1,1,336.0,3,2,0,32,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2817,67.0,8777,4,4,6,1910,2000,0.0,3,4,3,0,3,173.0,166.0,676.0,4,1,760,676,1.0,2,0,3,1,3,6,7,0,1,528.0,3,2,147,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1431,79.0,12798,3,6,5,1997,1997,0.0,3,4,3,3,6,462.0,154.0,616.0,4,1,616,1072,1.0,2,1,4,1,4,8,8,0,2,603.0,3,2,403,114,185,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
427,98.0,12704,4,8,5,2008,2009,306.0,5,5,3,0,1,0.0,2042.0,2042.0,5,1,2042,0,0.0,2,1,3,1,5,8,8,1,2,1390.0,3,2,0,90,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
263,68.0,7480,4,5,6,1972,1972,0.0,3,3,3,2,5,480.0,396.0,876.0,3,1,876,0,1.0,1,0,3,1,3,5,8,0,1,484.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
598,0.0,16500,4,6,5,1971,1971,509.0,3,4,3,2,6,962.0,270.0,1232.0,2,1,1320,0,0.0,2,0,3,1,3,5,8,1,2,495.0,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2895,0.0,16669,3,8,6,1981,1981,653.0,4,4,3,0,1,0.0,1686.0,1686.0,3,1,1707,0,0.0,2,1,2,1,3,6,8,1,2,511.0,3,2,574,64,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
687,60.0,8064,4,6,7,1948,1994,0.0,3,3,3,0,2,120.0,744.0,864.0,3,1,1064,0,0.0,1,0,3,1,3,6,8,0,1,576.0,3,2,180,36,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1822,0.0,7758,3,5,7,1962,2001,0.0,3,3,3,0,5,588.0,411.0,999.0,4,1,999,0,1.0,1,0,3,1,4,6,8,0,1,264.0,3,2,0,132,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
